# BLS CPS annual averages, thousands. cpsaat32: unemployed by occupation of last job, total and less than 5 weeks.
# cpsaat11: employed by occupation, total. Rows are the published occupation rows (sub_* are subtotals of the leaf rows below them).
# Retrieved 2026-09-10 through a browser session (bls.gov refuses scripted clients); each row carries its source URL.
# 2010 is published only as PDF under the 2002 Census occupation codes, so the series starts in 2011 (2010 Census codes).
# 2025 averages cover 11 months (October 2025 was not collected). Regenerate: see code/validation/upstream_flows.py.
year,table,row,value_total,value_lt5wk,url
2011,cpsaat32,total,13747,2677,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,no_previous_work,1284,270,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,sub_mgmt_prof,2458,466,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,mgmt_bus_fin,1067,157,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,professional,1392,309,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,service,2727,587,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,sub_sales_office,3135,545,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,sales,1481,277,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,office_admin,1653,267,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,sub_natres_constr_maint,2000,421,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,farming,181,45,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,construction,1414,315,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,install_repair,406,60,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,sub_prod_transp,2099,383,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,production,1025,180,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat32,transportation,1073,203,https://www.bls.gov/cps/aa2011/cpsaat32.htm
2011,cpsaat11,total,139869,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,sub_mgmt_prof,52547,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,mgmt_bus_fin,21589,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,professional,30957,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,service,24787,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,sub_sales_office,33066,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,sales,15330,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,office_admin,17736,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,sub_natres_constr_maint,13009,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,farming,1001,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,construction,7125,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,install_repair,4883,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,sub_prod_transp,16461,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,production,8142,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2011,cpsaat11,transportation,8318,,https://www.bls.gov/cps/aa2011/cpsaat11.htm
2012,cpsaat32,total,12506,2644,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,no_previous_work,1316,302,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,sub_mgmt_prof,2318,445,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,mgmt_bus_fin,935,146,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,professional,1383,299,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,service,2540,584,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,sub_sales_office,2775,534,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,sales,1318,276,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,office_admin,1457,258,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,sub_natres_constr_maint,1668,381,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,farming,167,46,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,construction,1181,272,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,install_repair,320,64,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,sub_prod_transp,1845,392,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,production,865,168,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat32,transportation,980,224,https://www.bls.gov/cps/aa2012/cpsaat32.htm
2012,cpsaat11,total,142469,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,sub_mgmt_prof,54043,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,mgmt_bus_fin,22678,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,professional,31365,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,service,25459,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,sub_sales_office,33152,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,sales,15457,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,office_admin,17695,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,sub_natres_constr_maint,12821,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,farming,994,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,construction,7005,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,install_repair,4821,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
