SOURCE: U.S. Bureau of Labor Statistics, Current Population Survey, Household Data, Annual
Averages, Table 11: Employed people by detailed occupation, sex, race, and Hispanic or Latino
ethnicity, 2025. Retrieved 2026-09-10 from https://www.bls.gov/cps/cpsaat11.htm via the Chrome
browser tool (bls.gov blocks curl/wget). Numbers in thousands. NOTE (verbatim from the page):
"Annual estimates for 2025 are 11-month averages that exclude October. (Data for October 2025
were not collected due to the federal government shutdown.) As a result, 2025 annual estimates
are not strictly comparable with annual averages for other years." Last Modified Date on the
page: February 20, 2026.

Format below: one "title\ttotal_employed_thousands" pair per line, in the table's original
nested order (major group, minor group, broad group, then detailed occupations). Rows with a
dash "-" for total employed (suppressed, base < 50,000) are recorded as -1.

Total, 16 years and over	163493
Management, professional, and related occupations	71338
Management, business, and financial operations occupations	31049
Management occupations	20876
Chief executives	1802
General and operations managers	1379
Legislators	18
Advertising and promotions managers	61
Marketing managers	669
Sales managers	563
Public relations and fundraising managers	141
Administrative services managers	113
Facilities managers	128
Computer and information systems managers	646
Financial managers	1431
Compensation and benefits managers	16
Human resources managers	314
Training and development managers	68
Industrial production managers	345
Purchasing managers	222
Transportation, storage, and distribution managers	415
Farmers, ranchers, and other agricultural managers	810
Construction managers	1199
Education and childcare administrators	1052
Architectural and engineering managers	197
Food service managers	1159
Funeral home managers	10
Entertainment and recreation managers	65
Lodging managers	117
Medical and health services managers	905
Natural sciences managers	44
Postmasters and mail superintendents	42
Property, real estate, and community association managers	790
Social and community service managers	471
Emergency management directors	27
Personal service managers, all other	184
Managers, all other	5471
Business and financial operations occupations	10173
Agents and business managers of artists, performers, and athletes	60
Buyers and purchasing agents, farm products	10
Wholesale and retail buyers, except farm products	179
Purchasing agents, except wholesale, retail, and farm products	296
Claims adjusters, appraisers, examiners, and investigators	389
Compliance officers	312
Cost estimators	146
Human resources workers	897
Compensation, benefits, and job analysis specialists	61
Training and development specialists	210
Logisticians	209
Project management specialists	1150
Management analysts	1084
Meeting, convention, and event planners	201
Fundraisers	78
Market research analysts and marketing specialists	542
Business operations specialists, all other	595
Accountants and auditors	1766
Property appraisers and assessors	70
Budget analysts	67
Credit analysts	35
Financial and investment analysts	422
Personal financial advisors	576
